id,sales
0,13
1,14
2,15
3,15
4,16
5,18
6,19
7,12
8,14
9,14
10,15
11,16
12,17
13,20
14,13
15,14
16,14
17,15
18,16
19,17
20,19
21,12
22,14
23,14
24,15
25,16
26,18
27,19
28,12
29,14
30,14
31,16
32,18
33,20
34,21
35,13
36,15
37,16
38,17
39,18
40,19
41,20
42,13
43,16
44,16
45,17
46,18
47,19
48,20
49,13
50,15
51,16
52,17
53,18
54,19
55,21
56,13
57,16
58,16
59,20
60,21
61,22
62,24
63,15
64,18
65,19
66,20
67,22
68,23
69,24
70,16
71,19
72,19
73,20
74,21
75,23
76,24
77,16
78,19
79,19
80,20
81,22
82,23
83,24
84,16
85,19
86,19
87,20
88,21
89,23
90,18
91,21
92,20
93,22
94,24
95,25
96,26
97,18
98,21
99,20
100,22
101,23
102,25
103,27
104,17
105,21
106,21
107,22
108,23
109,24
110,27
111,18
112,21
113,20
114,22
115,23
116,25
117,27
118,17
119,20
120,20
121,25
122,26
123,28
124,30
125,19
126,23
127,23
128,24
129,26
130,28
131,29
132,19
133,23
134,23
135,24
136,26
137,28
138,29
139,19
140,23
141,23
142,24
143,26
144,28
145,29
146,20
147,23
148,22
149,29
150,31
151,34
152,36
153,23
154,27
155,27
156,29
157,31
158,33
159,35
160,24
161,27
162,27
163,29
164,31
165,33
166,35
167,24
168,28
169,28
170,29
171,31
172,33
173,35
174,23
175,28
176,28
177,30
178,32
179,33
180,16
181,19
182,20
183,20
184,21
185,23
186,24
187,16
188,19
189,19
190,20
191,21
192,23
193,24
194,16
195,18
196,19
197,20
198,21
199,23
200,23
201,16
202,18
203,18
204,20
205,21
206,22
207,23
208,15
209,18
210,18
211,22
212,24
213,25
214,25
215,17
216,20
217,20
218,22
219,23
220,25
221,26
222,17
223,21
224,21
225,22
226,24
227,25
228,26
229,18
230,21
231,21
232,22
233,23
234,25
235,26
236,18
237,21
238,21
239,26
240,28
241,30
242,31
243,21
244,25
245,24
246,26
247,28
248,30
249,31
250,21
251,24
252,24
253,26
254,28
255,30
256,31
257,21
258,25
259,24
260,26
261,28
262,29
263,31
264,21
265,24
266,25
267,27
268,28
269,30
270,16
271,18
272,18
273,19
274,20
275,22
276,23
277,15
278,18
279,18
280,19
281,20
282,21
283,23
284,15
285,18
286,18
287,19
288,20
289,21
290,22
291,15
292,18
293,18
294,19
295,20
296,21
297,22
298,15
299,18
300,17
301,21
302,22
303,23
304,25
305,16
306,19
307,19
308,21
309,22
310,23
311,24
312,16
313,19
314,19
315,20
316,22
317,23
318,24
319,16
320,19
321,19
322,20
323,21
324,23
325,24
326,16
327,19
328,18
329,24
330,26
331,27
332,29
333,20
334,23
335,23
336,24
337,26
338,27
339,28
340,19
341,22
342,23
343,24
344,26
345,27
346,28
347,19
348,22
349,22
350,24
351,26
352,27
353,28
354,19
355,22
356,22
357,24
358,26
359,27
360,11
361,13
362,13
363,14
364,15
365,16
366,16
367,12
368,13
369,13
370,14
371,15
372,16
373,16
374,11
375,13
376,13
377,14
378,15
379,15
380,16
381,11
382,13
383,13
384,14
385,14
386,16
387,17
388,11
389,13
390,13
391,15
392,16
393,17
394,18
395,12
396,14
397,13
398,15
399,16
400,17
401,19
402,12
403,14
404,14
405,15
406,16
407,17
408,18
409,12
410,14
411,14
412,15
413,16
414,18
415,18
416,12
417,14
418,14
419,17
420,18
421,20
422,21
423,14
424,16
425,16
426,17
427,19
428,20
429,21
430,15
431,17
432,17
433,18
434,19
435,20
436,21
437,14
438,17
439,17
440,17
441,18
442,20
443,21
444,14
445,17
446,17
447,18
448,19
449,20
450,10
451,12
452,11
453,12
454,13
455,14
456,15
457,10
458,11
459,11
460,13
461,13
462,14
463,15
464,10
465,11
466,11
467,12
468,12
469,14
470,15
471,10
472,11
473,11
474,12
475,13
476,14
477,16
478,10
479,11
480,11
481,13
482,14
483,14
484,16
485,11
486,12
487,13
488,13
489,15
490,16
491,16
492,11
493,13
494,13
495,14
496,15
497,16
498,17
499,11
500,13
501,13
502,14
503,15
504,16
505,16
506,11
507,13
508,13
509,16
510,17
511,18
512,19
513,13
514,15
515,15
516,16
517,17
518,19
519,20
520,14
521,15
522,15
523,16
524,18
525,19
526,20
527,13
528,15
529,15
530,16
531,17
532,19
533,20
534,13
535,15
536,15
537,16
538,17
539,19
540,10
541,11
542,11
543,12
544,13
545,13
546,15
547,10
548,11
549,12
550,12
551,13
552,13
553,14
554,10
555,11
556,11
557,12
558,12
559,13
560,14
561,10
562,11
563,11
564,12
565,12
566,13
567,14
568,10
569,11
570,11
571,13
572,13
573,14
574,16
575,10
576,12
577,13
578,13
579,13
580,15
581,16
582,11
583,13
584,12
585,14
586,14
587,15
